# step, loss, avg_grad_mod, avg_grad_conv1, avg_grad_conv2, avg_grad_conv3, avg_grad_dense1, avg_grad_dense2 
1000,0.761931241,0.003209852,0.003619082,0.000921496,0.001481072,1.24E-05,0.0092359
2000,0.7573089,0.003296268,0.003803044,0.001016328,0.001766747,1.17E-05,0.00987104
3000,0.737864912,0.005877479,0.005787958,0.001616496,0.002324048,1.30E-05,0.013160052
4000,0.733871102,0.005680845,0.005806694,0.001696128,0.002562185,1.23E-05,0.013551254
5000,0.742022336,0.003696896,0.004356754,0.00128631,0.002592431,1.09E-05,0.012013942
6000,0.746266246,0.002075759,0.003222896,0.000983106,0.00264398,1.01E-05,0.011209611
7000,0.708325922,0.007193808,0.007507343,0.002346572,0.004024907,1.35E-05,0.01811694
8000,0.711035073,0.005807518,0.006747104,0.002159095,0.004204285,1.31E-05,0.017623574
9000,0.713966846,0.004073009,0.005639668,0.001866027,0.004390496,1.26E-05,0.017048072
10000,0.696603596,0.004838839,0.006454567,0.002251483,0.004588732,1.22E-05,0.018518237
11000,0.717551887,0.001736253,0.003407258,0.001290582,0.004697054,1.19E-05,0.016239708
12000,0.704721987,0.002206984,0.003604393,0.001505464,0.005013753,1.15E-05,0.017354123
13000,0.680906594,0.00415999,0.005881855,0.002543875,0.00676352,1.42E-05,0.022650545
14000,0.686835825,0.003654071,0.003902989,0.002084891,0.0072136,1.43E-05,0.022122527
15000,0.701132119,0.003702614,0.002217853,0.001367463,0.007281972,1.46E-05,0.021095032
16000,0.701129794,0.002797019,0.001282248,0.00123978,0.007292167,1.44E-05,0.021034233
17000,0.695370018,0.002490307,0.000532041,0.001222381,0.007557605,1.43E-05,0.021313505
18000,0.693231642,0.001909311,0.000296587,0.001093198,0.007569954,1.40E-05,0.021360809
19000,0.685624421,0.001914417,0.000161181,0.001343947,0.008444716,1.49E-05,0.022868892
20000,0.684020281,0.001485053,0.000192145,0.001208717,0.008500797,1.47E-05,0.0228709
